Months,Observed_State,Full_Data_Model_Predicted_State,Correct,State_1_Probability,State_1_Raw_Score,State_1_SHAP_Base_Value,State_2_Probability,State_2_Raw_Score,State_2_SHAP_Base_Value,State_3_Probability,State_3_Raw_Score,State_3_SHAP_Base_Value
2003-01-01,1,1,1,0.9331642254674994,2.7301694191653496,-0.7359975680442435,0.005985776632991179,-2.319025691083002,-0.6286026450527817,0.06084999789950944,0.0,0.0
2003-02-01,1,1,1,0.9594030092390964,3.2292115730235764,-0.7359975680442435,0.0026154735344333423,-2.675654487587394,-0.6286026450527817,0.037981517226470085,0.0,0.0
2003-03-01,1,1,1,0.9590410554633719,3.222294130140426,-0.7359975680442435,0.002728210252828774,-2.6399939453662,-0.6286026450527817,0.038230734283799285,0.0,0.0
2003-04-01,1,1,1,0.9819349425709389,4.140761518764975,-0.7359975680442435,0.0024417551205029586,-1.8560464450611107,-0.6286026450527817,0.015623302308558192,0.0,0.0
2003-05-01,2,2,1,0.027655234825197564,0.5074518554226017,-0.7359975680442435,0.955695548325765,4.05007621901018,-0.6286026450527817,0.01664921684903747,0.0,0.0
2003-06-01,2,2,1,0.0033576007384745906,-0.7828835011182116,-0.7359975680442435,0.9892967356514111,4.9028841685722,-0.6286026450527817,0.007345663610114297,0.0,0.0
2003-07-01,2,2,1,0.0037268627518393617,-1.3759410363541065,-0.7359975680442435,0.981519231697961,4.1975937769136635,-0.6286026450527817,0.014753905550199798,0.0,0.0
2003-08-01,3,3,1,0.011278742215120891,-4.234982986736213,-0.7359975680442435,0.20980563841566074,-1.311721150042331,-0.6286026450527817,0.7789156193692184,0.0,0.0
2003-09-01,3,3,1,0.003265277457510063,-5.682550588509912,-0.7359975680442435,0.03773064479523981,-3.2354227034040832,-0.6286026450527817,0.95900407774725,0.0,0.0
2003-10-01,3,3,1,0.0027956677969074367,-5.852048501294121,-0.7359975680442435,0.02446173183883394,-3.683009574262769,-0.6286026450527817,0.9727426003642587,0.0,0.0
2003-11-01,3,3,1,0.005149378483641097,-5.2392083898471355,-0.7359975680442435,0.02408562735127033,-3.696469127323825,-0.6286026450527817,0.9707649941650887,0.0,0.0
2003-12-01,3,3,1,0.09787930597396378,-2.2168749999805186,-0.7359975680442435,0.0037254155324181297,-5.48543175001214,-0.6286026450527817,0.8983952784936181,0.0,0.0
2004-01-01,1,1,1,0.9694498150975579,3.524373783648798,-0.7359975680442435,0.00198025033463,-2.6691316576530255,-0.6286026450527817,0.028569934567812316,0.0,0.0
2004-02-01,1,1,1,0.9792809432688944,3.9467272214039895,-0.7359975680442435,0.0018014823851236655,-2.3514814763257164,-0.6286026450527817,0.01891757434598202,0.0,0.0
2004-03-01,1,1,1,0.9654409732273125,3.3771161370470963,-0.7359975680442435,0.0015932872136077622,-3.029669515007299,-0.6286026450527817,0.032965739559079776,0.0,0.0
2004-04-01,1,1,1,0.9853260129639658,4.377694874992358,-0.7359975680442435,0.002303943708267883,-1.6806553786873337,-0.6286026450527817,0.012370043327766252,0.0,0.0
2004-05-01,1,1,1,0.8714820194591416,3.0905220041790926,-0.7359975680442435,0.08888453964952367,0.8076649913400615,-0.6286026450527817,0.03963344089133487,0.0,0.0
2004-06-01,2,2,1,0.004590047938673148,-1.006378187020927,-0.7359975680442435,0.9828530729069602,4.360190985731606,-0.6286026450527817,0.012556879154366478,0.0,0.0
2004-07-01,2,2,1,0.0027775873996070607,-1.5049403108059778,-0.7359975680442435,0.9847124789611509,4.3658266791815095,-0.6286026450527817,0.01250993363924185,0.0,0.0
2004-08-01,3,3,1,0.00548836555537146,-5.06315259771182,-0.7359975680442435,0.12686624310778638,-1.922649768286874,-0.6286026450527817,0.867645391336842,0.0,0.0
2004-09-01,3,3,1,0.0025051820134792888,-5.969631290627149,-0.7359975680442435,0.017063414348065183,-4.051056022921557,-0.6286026450527817,0.9804314036384555,0.0,0.0
2004-10-01,3,3,1,0.002203303086760489,-6.09693875999119,-0.7359975680442435,0.018439536713335633,-3.9723993036425327,-0.6286026450527817,0.9793571601999039,0.0,0.0
